DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-19 00:45:00+00:00,0.2696198306045291,25.2,79,0.0,13.2,87,662,266,353,19.1,47.5,0.0,977.6,260,3.6,66
2019-08-17 13:00:00+00:00,0.0002328993641847358,18.0,-72,0.0,13.9,0,0,0,0,13.5,77.0,0.0,973.9,229,0.8,92
2019-06-26 22:45:00+00:00,0.6867154202669027,26.0,91,0.0,12.2,51,1051,792,843,14.1,42.3,0.0,976.2,237,3.5,41
2019-06-27 23:15:00+00:00,0.5962184906568538,26.0,87,0.0,12.1,46,1039,704,750,14.0,42.1,0.0,976.3,236,3.5,47
2019-10-14 16:45:00+00:00,0.5717213592006893,18.2,-129,0.5,9.4,86,903,509,595,10.4,56.4,0.0,979.1,298,0.9,56
2019-08-04 19:00:00+00:00,0.7619574415228513,30.1,-143,0.0,13.2,127,937,888,1015,21.3,35.6,0.0,979.6,265,3.0,19
2019-06-25 21:15:00+00:00,0.7224227744524924,26.1,109,0.0,12.3,63,1074,992,1055,14.3,42.4,0.0,976.1,239,3.4,23
2019-07-23 23:30:00+00:00,0.452837878752591,30.9,90,14.7,14.2,227,466,293,519,37.7,36.4,0.0,978.9,267,3.6,51
2019-10-16 23:00:00+00:00,0.32253068449123135,25.7,119,0.2,10.9,70,825,339,408,15.7,39.5,0.0,975.9,267,2.7,66
2019-05-30 20:45:00+00:00,0.8453936387420329,23.5,122,0.0,11.0,67,1081,1023,1090,15.7,45.2,0.0,961.1,260,3.7,19
2019-08-14 13:30:00+00:00,0.014404825674825908,21.6,-76,1.7,15.4,34,118,20,54,15.1,67.9,0.0,975.7,290,0.8,85
2019-10-09 19:00:00+00:00,0.7706523511190815,23.9,-169,0.0,8.4,90,993,769,858,10.9,37.3,0.0,975.8,235,3.9,39
2019-07-09 02:15:00+00:00,0.023045392086079607,19.7,67,0.7,13.6,34,231,39,73,20.3,68.0,0.0,980.4,251,2.9,84
2019-06-08 00:15:00+00:00,0.38789777270574716,24.2,80,0.0,13.1,56,905,439,495,18.7,50.0,0.0,971.2,243,2.4,61
2019-09-24 15:00:00+00:00,0.2296077198375915,20.9,-102,0.0,11.1,79,655,207,286,22.3,53.5,0.0,978.3,337,0.7,72
2019-10-11 15:15:00+00:00,0.2748367763622672,19.7,-111,0.0,-15.2,59,807,258,317,5.1,8.3,0.0,979.5,74,2.6,71
2019-06-02 13:30:00+00:00,0.027117249303242736,23.0,-70,55.8,10.7,53,12,2,55,14.9,45.9,0.0,963.0,251,3.4,80
2019-08-05 15:15:00+00:00,0.3228839151935782,24.4,-87,3.1,13.7,113,671,313,426,21.0,51.3,0.0,978.5,271,1.7,62
2019-09-10 16:45:00+00:00,0.39469067082780196,20.4,-115,7.4,12.6,164,724,480,644,15.4,60.9,0.0,977.7,219,2.6,49
2019-10-20 15:45:00+00:00,0.3510103950749548,20.0,-119,0.0,5.4,81,761,292,372,13.9,38.3,0.0,977.5,341,0.2,67
2019-07-05 16:00:00+00:00,0.5486060973053544,19.6,-86,0.0,13.0,59,1003,646,706,13.7,65.5,0.0,980.7,234,1.4,50
2019-05-31 14:00:00+00:00,0.02612742700545761,13.3,-74,70.9,10.3,71,4,1,72,13.3,82.1,0.0,961.2,288,1.8,74
2019-06-23 21:15:00+00:00,0.8350257353797425,26.2,109,0.0,12.5,59,1085,1002,1061,14.7,42.7,0.0,975.9,242,3.4,23
2019-07-17 02:15:00+00:00,0.015996304663421602,23.8,68,0.0,12.7,31,228,39,70,14.9,49.8,0.0,975.5,250,2.6,84
2019-09-21 16:15:00+00:00,0.537733578653997,22.7,-114,0.0,11.6,84,888,495,579,12.5,49.7,0.0,977.6,267,1.0,56
2019-07-11 13:15:00+00:00,0.013655666053365007,18.7,-67,20.6,14.4,42,57,10,52,16.2,75.9,0.0,980.7,269,0.6,84
2019-06-04 02:15:00+00:00,0.007538176087445948,23.3,66,17.0,11.4,28,47,8,36,15.9,47.0,0.0,965.3,249,3.1,85
2019-05-27 16:00:00+00:00,0.27261258743430294,12.7,-90,30.0,7.2,338,251,164,502,10.7,69.0,0.0,965.1,282,4.5,49
2019-05-23 20:00:00+00:00,0.563274875592923,16.4,156,38.0,8.4,541,159,154,696,16.4,59.3,0.0,963.4,235,4.0,14
2019-07-11 16:15:00+00:00,0.5781920798689553,24.4,-89,0.0,13.9,89,912,620,709,16.9,51.9,0.0,980.4,272,2.1,47
2019-06-28 14:30:00+00:00,0.13328830612292428,25.9,-76,24.1,12.0,168,304,115,284,13.9,42.0,0.0,976.3,235,3.5,68
2019-08-17 00:30:00+00:00,0.2582194067276863,25.4,88,0.0,12.3,65,788,308,372,9.6,44.0,0.0,973.6,236,3.2,67
2019-09-04 15:15:00+00:00,0.24096544549766713,27.8,-97,0.0,16.8,98,671,276,374,32.7,51.2,0.0,976.5,294,0.9,66
2019-07-31 02:00:00+00:00,0.032908680159303164,23.2,72,5.5,14.2,45,225,38,83,21.2,57.0,0.0,977.7,268,2.1,83
2019-09-05 22:45:00+00:00,0.556241314794544,31.0,110,0.0,17.4,106,826,529,635,39.2,44.3,0.0,978.9,265,3.4,50
2019-05-25 01:30:00+00:00,0.08694133265016186,16.8,73,0.0,10.8,51,595,127,178,12.9,67.4,0.0,961.5,271,3.6,78
2019-09-10 21:45:00+00:00,0.7269371404616065,23.5,126,0.0,12.7,91,952,722,813,16.3,50.9,0.0,976.0,246,4.5,41
2019-10-02 15:15:00+00:00,0.3047177647871688,17.6,-108,0.0,8.0,65,795,275,340,7.0,53.4,0.0,979.0,326,0.8,70
2019-09-28 15:45:00+00:00,0.10279789769507262,18.8,-111,59.0,14.0,174,16,7,181,21.4,74.0,0.0,975.5,237,2.0,63
2019-07-13 19:00:00+00:00,0.8248325065405905,28.8,-135,0.0,15.5,118,963,931,1049,27.4,44.4,0.0,977.6,249,3.8,15
2019-07-11 17:00:00+00:00,0.6860827103275341,25.9,-96,0.0,13.9,89,964,762,851,17.6,47.7,0.0,980.3,261,2.3,38
2019-09-10 22:30:00+00:00,0.6303460108220571,23.2,115,0.0,12.7,84,921,607,691,16.3,51.6,0.0,976.0,247,4.4,49
2019-08-16 02:15:00+00:00,0.0009315974567389432,24.6,74,0.0,12.4,15,43,7,22,9.5,46.5,0.0,973.9,287,2.0,89
2019-08-21 21:15:00+00:00,0.7398785817981384,31.8,129,0.0,12.5,91,991,864,955,10.9,30.9,0.0,974.6,263,3.8,29
2019-05-23 01:45:00+00:00,0.0937458757404259,11.8,72,8.6,9.9,57,281,49,106,15.9,87.8,0.0,957.6,263,3.8,81
2019-08-11 19:15:00+00:00,0.8037900489864996,26.8,-157,0.0,13.0,113,971,921,1034,15.2,42.7,0.0,979.9,254,3.6,19
2019-06-21 23:15:00+00:00,0.5287126099479081,26.3,87,57.4,12.7,300,24,16,317,15.0,43.0,0.0,975.7,246,3.4,48
2019-08-15 14:45:00+00:00,0.14779017319949384,23.0,-86,0.0,12.1,76,707,246,321,10.6,50.3,0.0,976.1,293,1.3,70
2019-09-09 18:15:00+00:00,0.664434714426563,24.0,-140,0.0,12.5,99,977,817,916,11.9,48.5,0.0,977.4,236,2.8,33
2019-07-14 21:30:00+00:00,0.7918617198841714,29.6,109,0.0,13.6,109,944,851,960,20.6,37.7,0.0,978.5,261,3.5,26
2019-10-06 19:45:00+00:00,0.7863769398576208,29.8,173,0.0,2.1,85,1008,796,881,9.0,16.9,0.0,980.8,259,3.2,38
2019-06-02 01:15:00+00:00,0.15043746263906033,22.9,74,0.1,10.5,62,637,178,240,14.5,45.6,0.0,962.2,251,3.5,74
2019-05-28 01:00:00+00:00,0.12755510010791005,14.7,76,1.2,7.4,57,757,243,300,12.6,61.5,0.0,964.6,274,4.3,71
2019-08-10 23:00:00+00:00,0.5724744004782201,26.5,99,0.0,11.8,83,918,626,709,15.5,39.9,0.0,977.7,261,4.3,47
2019-06-08 18:45:00+00:00,0.8581099440265195,24.4,-127,0.0,13.4,64,1098,1058,1122,19.2,50.5,0.0,972.4,241,2.3,16
2019-10-07 19:15:00+00:00,0.7854802773055096,30.1,-175,0.0,2.5,83,1016,800,883,8.2,17.1,0.0,979.1,258,3.1,38
2019-07-26 14:00:00+00:00,0.070079418683187,23.7,-75,0.8,15.4,75,445,103,178,35.6,59.7,0.0,980.5,247,0.8,77
2019-09-04 13:15:00+00:00,0.0002328993641847358,25.3,-80,0.0,17.2,7,16,3,9,34.7,60.8,0.0,975.8,286,0.5,91
2019-05-28 15:30:00+00:00,0.49180582403676704,13.4,-85,0.0,9.3,66,947,538,605,13.4,76.5,0.0,962.6,267,2.3,55
2019-09-04 15:30:00+00:00,0.2912134833205239,28.3,-99,0.0,16.8,103,708,326,429,32.6,49.7,0.0,976.5,305,0.9,63
2019-06-15 00:15:00+00:00,0.39292063565999796,26.6,80,0.0,13.4,59,893,440,500,16.1,44.2,0.0,975.1,258,3.3,60
2019-08-20 14:00:00+00:00,0.02159365271599475,19.9,-81,32.9,14.9,77,69,13,90,14.6,73.1,0.0,975.1,295,1.6,80
2019-06-30 21:15:00+00:00,0.8074193974117118,25.8,110,0.0,11.8,85,1016,939,1024,13.5,41.6,0.0,976.5,231,3.6,22
2019-07-29 00:45:00+00:00,0.2588482350109851,27.1,81,0.0,16.2,71,737,286,357,21.5,51.4,0.0,978.6,247,3.0,67
2019-05-30 19:15:00+00:00,0.8560759562459728,22.2,-155,0.0,10.8,109,997,974,1083,15.4,48.2,0.0,961.5,267,2.9,12
2019-07-08 01:45:00+00:00,0.07113911079022754,20.7,71,0.1,11.4,46,627,130,176,13.5,55.4,0.0,979.4,233,2.9,78
2019-09-04 19:00:00+00:00,0.5553291256181537,33.4,-158,2.3,16.8,172,825,736,909,36.8,37.1,0.0,976.5,271,3.6,27
2019-10-03 14:00:00+00:00,0.021783853863412285,15.7,-97,0.0,10.3,30,171,29,59,10.1,70.5,0.0,978.3,253,0.6,85
2019-06-14 18:30:00+00:00,0.8326152269604304,26.7,-118,0.0,13.5,75,1064,1012,1087,16.2,44.2,0.0,975.1,258,3.3,18
2019-09-22 15:15:00+00:00,0.3042209128102414,24.0,-104,1.7,9.1,84,720,267,351,12.8,38.9,0.0,977.7,217,0.4,68
2019-10-05 18:15:00+00:00,0.779250219313568,25.5,-152,0.0,1.2,75,1031,778,852,5.0,20.5,0.0,982.4,237,1.9,41
2019-08-21 13:45:00+00:00,0.025285107638322812,20.5,-80,1.8,13.6,48,185,31,79,10.8,64.6,0.0,976.3,256,0.4,83
2019-09-12 01:00:00+00:00,0.07438417526453486,23.4,91,0.0,14.2,51,480,88,139,14.8,56.3,0.0,978.5,288,2.8,80
2019-09-09 18:30:00+00:00,0.662602572761643,24.4,-146,0.0,12.3,99,982,838,938,11.9,46.8,0.0,977.4,238,3.1,31
2019-06-30 19:15:00+00:00,0.8297350381566791,25.8,-146,0.0,11.8,99,1014,994,1093,13.5,41.7,0.0,976.5,231,3.6,11
2019-06-06 21:15:00+00:00,0.832956812694568,23.9,110,0.6,12.6,81,1031,943,1025,17.9,49.1,0.0,969.5,245,2.6,24
2019-08-31 17:00:00+00:00,0.5803308723633851,27.5,-114,0.0,15.0,106,896,645,751,18.8,46.3,0.0,978.5,277,2.4,44
2019-09-25 23:30:00+00:00,0.42620195480199674,25.7,108,14.4,15.4,150,440,187,337,35.5,53.1,0.0,974.1,228,3.3,65
2019-07-27 00:15:00+00:00,0.3465853071554448,30.5,84,0.0,13.3,88,758,371,458,32.8,35.1,0.0,979.3,267,2.9,61
2019-08-01 14:45:00+00:00,0.22769406339520692,21.5,-82,18.9,16.8,163,298,112,275,22.8,74.8,0.0,980.4,299,1.4,68
2019-10-17 16:30:00+00:00,0.4893914339613853,19.6,-127,0.0,12.4,85,869,449,534,15.2,63.1,0.0,975.9,192,1.5,59
2019-06-23 01:45:00+00:00,0.06798720606159411,26.2,70,0.0,12.6,48,591,121,169,14.8,42.9,0.0,975.8,244,3.4,78
2019-09-29 01:00:00+00:00,0.016582434729953188,19.1,96,17.1,14.3,38,90,15,54,23.2,73.8,0.0,973.2,241,3.7,85
2019-07-05 18:45:00+00:00,0.8347229662063023,24.0,-124,0.0,13.2,64,1095,1050,1114,13.9,50.9,0.0,981.4,256,3.2,16
2019-08-28 14:15:00+00:00,0.08313342804574143,21.3,-86,24.6,17.3,99,139,30,129,27.9,78.4,0.0,978.2,240,1.3,77
2019-10-04 22:15:00+00:00,0.603294749672,25.7,125,1.2,4.3,71,955,561,632,6.9,25.1,0.0,979.4,266,3.6,54
2019-06-27 00:00:00+00:00,0.4622004331928174,26.0,82,0.0,12.2,49,971,532,582,14.1,42.2,0.0,976.2,237,3.5,57
2019-08-17 15:15:00+00:00,0.28813144840114585,19.6,-90,35.8,13.2,226,116,52,278,12.4,66.2,0.0,974.2,246,1.5,64
2019-09-28 01:30:00+00:00,0.0002328993641847358,20.0,91,0.0,16.0,7,21,4,11,23.5,77.8,0.0,975.3,283,2.5,91
2019-06-30 18:30:00+00:00,0.7570665548749719,25.8,-116,0.0,11.8,96,1008,955,1051,13.5,41.7,0.0,976.5,231,3.6,19
2019-09-03 21:45:00+00:00,0.6168339660432727,32.4,124,0.0,18.3,123,865,678,801,39.0,43.3,0.0,976.9,283,4.4,38
2019-07-12 21:15:00+00:00,0.7848398040540016,30.3,113,0.0,13.5,108,957,883,991,26.3,35.8,0.0,975.2,261,3.8,23
2019-05-25 13:30:00+00:00,0.05025191947892649,11.2,-72,1.4,9.2,57,412,73,130,13.5,87.4,0.0,960.9,250,2.0,80
2019-09-11 17:45:00+00:00,0.7445909122668095,22.6,-131,0.0,12.1,97,961,756,853,12.3,51.6,0.0,981.3,277,0.8,38
2019-07-20 14:45:00+00:00,0.15303429054972012,19.1,-79,51.9,13.0,162,27,11,173,22.5,67.4,0.0,978.8,299,1.5,67
2019-10-05 01:00:00+00:00,0.009684731894015263,22.6,97,0.0,6.0,22,148,25,47,6.5,34.3,0.0,979.8,282,2.4,86
2019-09-25 19:30:00+00:00,0.5444371986864476,26.9,-179,26.2,15.1,422,279,233,655,31.4,48.5,0.0,975.2,250,3.3,33
2019-06-04 19:00:00+00:00,0.8851922584251345,23.5,-140,2.6,11.7,134,953,927,1061,16.4,47.5,0.0,966.4,248,3.0,13
2019-08-15 19:00:00+00:00,0.7848669756464898,31.0,-149,0.0,9.5,107,982,916,1023,13.0,26.5,0.0,975.6,266,2.4,21
2019-08-07 23:00:00+00:00,0.5602200122660331,27.6,98,0.0,14.5,103,851,586,689,28.4,44.7,0.0,977.2,254,3.8,47
2019-09-29 21:45:00+00:00,0.7063527183237457,20.6,131,5.0,6.9,117,867,588,705,9.6,41.1,0.0,975.9,246,5.3,47
2019-05-21 21:15:00+00:00,0.5324195914945152,16.6,114,50.1,7.2,443,82,74,517,13.9,53.9,0.0,960.8,277,7.6,26
2019-07-19 17:30:00+00:00,0.7320803347540195,22.9,-103,0.0,13.6,111,928,784,895,16.9,55.9,0.0,979.0,243,2.4,32
2019-07-29 17:30:00+00:00,0.714022870717563,25.9,-106,0.0,16.2,113,920,768,881,20.8,55.0,0.0,978.8,254,2.3,33
2019-05-25 02:15:00+00:00,0.013508163122714675,15.3,68,0.0,10.7,22,100,17,39,12.7,74.2,0.0,961.6,273,3.3,87
2019-10-02 18:45:00+00:00,0.8064218118017871,24.0,-162,0.0,5.2,83,1017,807,890,8.0,29.8,0.0,978.7,269,2.4,38
2019-07-01 23:15:00+00:00,0.588878279028965,25.7,88,0.0,11.7,56,1005,682,737,13.3,41.5,0.0,976.6,230,3.6,47
2019-10-14 13:30:00+00:00,0.0002328993641847358,15.0,-97,0.0,10.2,0,0,0,0,11.3,72.9,0.0,977.6,2,0.3,93
2019-07-08 15:00:00+00:00,0.11446615584072789,16.9,-80,62.2,12.3,169,12,5,174,19.0,74.1,0.0,981.1,249,0.4,63
2019-10-17 22:30:00+00:00,0.48590958846682347,22.1,125,0.0,9.6,71,888,434,506,13.3,44.9,0.0,973.7,229,4.3,61
2019-07-22 14:30:00+00:00,0.07239288570075537,21.6,-78,71.1,17.4,83,9,3,86,36.5,77.0,0.0,979.3,265,1.0,70
2019-08-02 17:45:00+00:00,0.7247983479671767,27.8,-111,0.0,13.9,123,903,774,898,19.0,42.5,0.0,980.2,268,2.4,31
2019-08-09 21:00:00+00:00,0.7764787168797695,29.0,130,0.0,10.2,99,984,901,1000,11.4,31.0,0.0,977.3,254,4.6,24
2019-05-23 17:30:00+00:00,0.22725931791539541,14.5,-106,61.9,8.8,360,13,11,371,17.0,68.5,0.0,963.2,232,3.6,31
2019-07-12 23:45:00+00:00,0.4740433658616112,28.3,85,0.0,14.9,83,858,509,592,26.0,44.1,0.0,974.5,258,3.0,54
2019-06-20 19:00:00+00:00,0.8418186335017972,26.3,-134,0.1,12.8,85,1047,1020,1105,15.2,43.2,0.0,975.6,248,3.3,13
2019-08-03 19:15:00+00:00,0.7826350234063861,30.5,-153,0.0,12.4,135,921,882,1018,24.4,32.9,0.0,978.5,263,3.3,17
2019-05-31 01:30:00+00:00,0.09375752070863513,18.9,72,0.0,11.9,58,549,124,182,15.1,64.0,0.0,960.7,274,3.0,77
2019-06-16 18:30:00+00:00,0.6383810388864305,26.6,-117,16.5,13.3,316,628,597,913,15.8,43.9,0.0,975.3,255,3.3,18
2019-09-26 21:15:00+00:00,0.10584499770982292,22.4,139,81.6,15.6,142,1,1,143,35.0,65.7,0.0,979.3,248,3.9,42
2019-09-11 18:15:00+00:00,0.7946526305983185,23.3,-141,0.0,11.7,99,974,809,909,12.2,48.1,0.0,981.1,276,1.4,34
2019-09-12 21:00:00+00:00,0.7800187872153775,30.3,141,0.0,13.2,100,960,792,892,17.9,35.1,0.0,979.0,269,3.6,34
2019-08-09 20:15:00+00:00,0.808253953466707,29.2,157,0.0,9.7,107,984,936,1043,11.3,29.6,0.0,977.9,254,4.2,18
2019-07-03 23:45:00+00:00,0.4038242075599134,22.6,84,0.0,11.4,50,989,588,638,14.0,49.1,0.0,976.5,229,3.5,54
2019-07-23 17:45:00+00:00,0.6991095480976004,29.8,-107,0.0,15.9,143,854,742,885,39.7,43.2,0.0,980.4,286,2.4,30
2019-07-10 22:30:00+00:00,0.6902438456343014,27.5,95,0.0,12.3,95,925,731,826,16.7,38.8,0.0,980.9,267,3.9,38
2019-09-05 18:00:00+00:00,0.6130842862798984,30.4,-133,0.0,17.1,138,862,711,849,42.9,44.9,0.0,980.2,243,2.5,34
2019-05-26 16:15:00+00:00,0.16462491557398048,13.1,-92,82.0,8.5,136,1,1,137,14.8,73.7,0.0,962.2,253,4.3,46
2019-09-21 18:00:00+00:00,0.7647172989884404,26.0,-141,0.0,10.5,95,972,760,855,11.9,37.7,0.0,977.0,265,1.8,39
2019-05-30 21:15:00+00:00,0.8151904728633425,23.4,111,0.0,11.1,65,1070,974,1040,15.7,46.1,0.0,961.0,261,3.7,24
2019-06-13 16:00:00+00:00,0.09863676238830535,26.7,-87,67.2,13.6,230,8,5,235,16.3,44.4,0.0,975.0,260,3.4,49
2019-07-21 15:30:00+00:00,0.38246345420810335,22.6,-85,0.9,14.4,105,764,410,516,23.0,59.9,0.0,977.9,316,1.3,58
2019-08-20 13:15:00+00:00,0.0002328993641847358,19.0,-75,0.0,14.9,11,26,4,15,14.7,76.8,0.0,975.2,294,1.2,89
2019-07-16 15:45:00+00:00,0.4677706096529023,25.9,-86,0.0,10.8,76,914,538,614,12.8,38.7,0.0,975.6,228,1.9,54
2019-06-07 20:30:00+00:00,0.8688621313397148,24.2,129,0.0,13.0,67,1086,1047,1114,18.6,49.8,0.0,971.0,243,2.4,15
2019-09-07 18:45:00+00:00,0.6054917670074761,31.1,-152,0.0,14.4,108,964,842,950,19.3,36.1,0.0,979.8,255,3.7,29
2019-06-21 01:30:00+00:00,0.12034686478639246,26.3,71,12.5,12.8,93,350,89,182,15.1,43.2,0.0,975.7,247,3.3,75
2019-07-08 19:30:00+00:00,0.8572831512836636,24.0,-162,0.0,11.4,83,1054,1035,1118,18.8,45.2,0.0,980.3,246,3.8,11
2019-06-09 17:30:00+00:00,0.7579981523317108,24.6,-101,0.0,13.9,64,1069,926,990,19.9,51.3,0.0,973.8,239,2.1,30
2019-07-09 22:15:00+00:00,0.7148613084286279,26.7,98,0.0,11.7,60,1044,859,919,15.7,39.2,0.0,980.3,263,4.0,35
2019-09-21 15:15:00+00:00,0.31276055616368165,20.6,-104,0.0,12.4,75,762,284,360,13.3,59.4,0.0,977.6,304,0.4,68
2019-10-08 17:15:00+00:00,0.6603783838336788,24.2,-135,0.0,7.5,83,958,622,705,9.4,34.3,0.0,977.4,245,1.8,50
2019-09-11 17:15:00+00:00,0.6911560348106917,21.7,-123,0.0,12.0,94,943,688,782,12.4,54.1,0.0,981.2,261,1.2,43
2019-07-13 00:15:00+00:00,0.37565891111783933,28.0,82,0.0,14.9,79,807,406,485,25.8,44.9,0.0,974.5,259,3.0,60
2019-05-21 19:45:00+00:00,0.6885747335243109,16.4,171,22.1,7.0,408,487,474,882,13.5,53.7,0.0,961.5,277,7.1,13
2019-08-13 13:15:00+00:00,0.0030820349193780034,19.1,-73,0.0,15.5,14,42,7,21,14.8,79.9,0.0,979.4,264,0.7,88
2019-07-25 02:30:00+00:00,0.001009230578133855,27.1,67,2.9,13.1,14,39,7,20,40.2,41.9,0.0,979.0,254,2.6,88
2019-09-19 01:45:00+00:00,0.00017855617920829742,21.8,87,0.0,11.8,2,5,1,2,10.6,52.9,0.0,976.9,259,2.9,91
2019-06-04 22:00:00+00:00,0.7492100829898067,23.5,99,0.0,11.8,83,989,828,911,16.5,47.6,0.0,966.6,248,3.0,33
2019-06-27 16:15:00+00:00,0.3439651893083665,26.0,-88,22.0,12.1,310,365,253,563,14.0,42.1,0.0,976.2,236,3.5,46
2019-05-28 14:15:00+00:00,0.1896538339117001,11.7,-77,0.0,9.0,69,721,236,305,13.4,83.8,0.0,962.6,270,2.2,71
2019-07-12 23:00:00+00:00,0.6041215424148558,29.3,91,0.0,13.7,89,907,651,740,25.8,38.4,0.0,974.3,259,3.6,44
2019-07-08 15:30:00+00:00,0.26452321618495317,17.5,-83,51.7,12.1,258,37,21,278,18.9,70.6,0.0,981.0,262,0.4,56
2019-07-12 21:30:00+00:00,0.7717042799139825,30.3,108,0.0,13.5,105,954,861,966,26.3,35.8,0.0,974.9,260,3.8,26
2019-09-28 23:30:00+00:00,0.45558997290604064,19.7,109,26.0,14.2,190,239,97,287,23.4,70.9,0.0,973.0,247,2.5,66
2019-08-17 18:00:00+00:00,0.7449053264084589,24.2,-123,21.8,12.5,389,399,344,733,11.8,48.1,0.0,974.5,248,2.6,30
2019-06-15 13:00:00+00:00,0.001288709815155538,26.6,-65,27.5,13.4,29,30,5,34,16.0,44.1,0.0,975.2,257,3.3,85
2019-09-16 18:00:00+00:00,0.0,27.9,-138,20.0,11.8,342,424,338,680,20.7,36.8,0.0,978.8,231,2.4,37
2019-08-01 18:00:00+00:00,0.7469276692207963,27.7,-115,0.0,14.4,121,921,814,935,22.0,44.0,0.0,981.3,266,2.5,28
2019-06-22 20:45:00+00:00,0.8599265590671604,26.2,120,0.0,12.6,67,1078,1031,1098,14.8,42.9,0.0,975.8,244,3.4,17
2019-06-29 01:00:00+00:00,0.2412371614225493,25.9,75,0.9,12.0,55,804,288,343,13.8,41.9,0.0,976.4,234,3.5,69
2019-05-21 22:45:00+00:00,0.2983596121449255,15.5,95,58.1,8.2,317,24,17,335,14.7,61.9,0.0,960.0,274,7.7,44
2019-07-25 21:00:00+00:00,0.7822779110479695,30.6,124,3.8,15.2,194,785,733,927,45.6,39.3,0.0,978.7,247,3.7,21
2019-07-08 21:00:00+00:00,0.8406114384641064,24.3,117,0.0,12.1,74,1053,992,1066,19.8,46.4,0.0,980.2,245,4.8,20
2019-06-05 14:15:00+00:00,0.04895544635163146,23.7,-75,64.4,12.1,102,8,3,105,17.0,48.1,0.0,967.6,247,2.9,71
2019-07-24 21:30:00+00:00,0.8323046944748508,31.5,112,3.9,13.4,184,782,701,885,39.0,33.2,0.0,978.8,262,4.2,26
2019-09-19 21:00:00+00:00,0.5722570277383143,24.2,142,0.0,13.4,95,967,772,866,19.4,50.9,0.0,976.1,247,4.9,37
2019-09-16 01:00:00+00:00,0.050997197444317646,28.7,92,17.8,9.7,58,243,42,101,17.9,30.5,0.0,976.5,265,2.3,81
2019-07-15 17:15:00+00:00,0.7023313226354893,28.5,-99,0.0,12.9,88,980,802,890,16.4,38.3,0.0,978.3,265,2.2,35
2019-07-19 18:00:00+00:00,0.7735092499864142,24.2,-110,0.0,13.1,115,939,842,957,16.8,50.2,0.0,979.0,238,3.0,26
2019-10-07 14:00:00+00:00,0.016687239443836318,19.4,-99,0.2,3.5,26,158,27,53,7.0,34.8,0.0,979.5,316,0.3,86
2019-06-26 14:00:00+00:00,0.03417410003804023,26.0,-72,66.1,12.2,83,7,2,85,14.2,42.3,0.0,976.2,238,3.4,74
2019-07-27 13:45:00+00:00,0.043462903012941444,23.4,-73,5.9,16.4,67,302,55,123,29.2,64.8,0.0,980.9,241,0.8,80
2019-08-10 13:15:00+00:00,0.0018360233209896671,18.2,-73,0.4,14.4,17,50,8,25,12.2,78.3,0.0,978.1,227,0.9,88
2019-06-29 21:30:00+00:00,0.26701523938172983,25.9,105,65.7,11.9,333,10,9,342,13.7,41.8,0.0,976.4,233,3.5,25
2019-07-10 23:30:00+00:00,0.5370348805614428,27.3,87,0.0,11.8,85,878,559,644,14.8,38.1,0.0,980.9,275,3.6,50
2019-10-20 17:45:00+00:00,0.6657350692099278,23.2,-147,0.0,3.9,92,936,615,707,13.8,28.5,0.0,977.7,273,1.4,49
2019-09-09 15:45:00+00:00,0.20207125167881626,20.5,-103,41.2,14.0,254,80,40,293,12.1,66.1,0.0,976.7,232,2.0,60
2019-05-23 23:30:00+00:00,0.1944049809410687,16.2,88,57.1,9.3,260,25,15,275,16.7,63.6,0.0,964.3,243,3.8,53
2019-06-24 16:15:00+00:00,0.5798534286668064,26.1,-88,24.8,12.4,318,368,257,575,14.5,42.6,0.0,976.0,241,3.4,46
2019-08-14 16:00:00+00:00,0.4667147992019315,25.7,-96,0.0,14.5,91,862,509,600,14.3,49.9,0.0,976.4,279,1.7,54
2019-08-16 19:45:00+00:00,0.8046944748507503,28.6,179,0.0,11.6,97,1011,957,1054,8.8,35.0,0.0,974.8,248,3.3,19
2019-09-22 22:15:00+00:00,0.6680330096032171,28.3,122,12.2,11.6,199,606,390,589,22.0,35.5,0.0,976.7,247,3.0,50
2019-09-27 16:45:00+00:00,0.1752761798293624,20.0,-123,43.3,15.4,314,71,44,358,26.6,75.0,0.0,979.5,274,1.8,52
2019-06-13 00:45:00+00:00,0.27427005457608433,26.8,77,0.0,13.7,56,835,329,385,16.5,44.5,0.0,974.9,261,3.4,67
2019-10-07 16:15:00+00:00,0.5077206139227239,25.8,-120,0.0,2.7,77,896,458,535,7.0,22.3,0.0,979.9,268,0.8,59
2019-06-09 21:00:00+00:00,0.8072835394492707,24.6,114,0.0,13.9,61,1088,1019,1080,20.0,51.4,0.0,974.0,239,2.1,21
2019-09-17 15:30:00+00:00,0.3603496595787627,21.3,-104,0.0,14.2,85,773,334,419,18.1,63.6,0.0,980.1,233,1.0,64
2019-07-30 20:15:00+00:00,0.6475301022428209,27.2,154,2.0,13.1,156,884,852,1008,21.1,41.8,0.0,977.8,246,3.9,16
2019-08-12 16:45:00+00:00,0.5993781586976268,23.5,-102,0.0,13.3,97,914,654,751,15.7,52.8,0.0,980.3,255,2.1,44
